id,sales
27490,45.21851673134923
27491,47.12208401846255
27492,33.61618711355799
27493,39.098304540580685
27494,38.04475571060971
27495,39.7817766101629
27496,44.447143725302695
27497,46.74684961054125
27498,47.76612658391246
27499,33.243397365784624
27500,37.04705821453912
27501,35.76747874208151
27502,40.83999220541028
27503,44.81441294418805
27504,46.53606060968726
27505,48.980670501744385
27506,34.32728989560183
27507,37.39038164078674
27508,36.944957390003204
27509,44.81080669660728
27510,51.9204208024877
27511,54.66072159731406
27512,57.279163244020786
27513,40.89798397423711
27514,43.28423252299408
27515,46.55739141714486
27516,49.647538087714445
27517,50.23991616248848
27518,52.74320796493156
27519,58.250799080229136
27520,39.82369987794091
27521,46.5602104991174
27522,44.760478397751115
27523,46.59593385613905
27524,53.00200211117891
27525,56.06488683787815
27526,57.32949167764778
27527,37.872100107033106
27528,47.017826002579234
27529,46.3051371107645
27530,49.0424815120524
27531,52.5623636587392
27532,54.10340536314431
27533,56.29334074726188
27534,39.5038243124681
27535,45.070971991102724
27536,45.0836776443064
27537,47.444836590497346
27538,52.55207241029146
27539,54.243571491282
28350,21.563824979990297
28351,25.313675982449254
28352,25.360090551739564
28353,26.220664307172104
28354,29.183526593470223
28355,27.935693139313873
28356,30.254868181340218
28357,20.27191707505297
28358,24.822690899563835
28359,25.407356231245355
28360,27.964731501864694
28361,27.94891018541635
28362,29.405369193954545
28363,33.235477130979184
28364,20.629123025390975
28365,25.135003671791097
28366,26.64584879975751
28367,27.366634820520662
28368,27.67963404551604
28369,28.50542331104517
28370,30.107805894439426
28371,22.61161591085993
28372,23.736096092019555
28373,25.380753238862773
28374,26.231667192156223
28375,29.0300480016266
28376,29.48489151709181
28377,31.445738825626698
28378,23.15512173576044
28379,26.35450441719029
28380,25.23069713412855
28381,32.48210753750567
28382,30.211798300818632
28383,34.166929623140824
28384,37.29079241528294
28385,24.130371989737032
28386,28.429628272385678
28387,26.610584530703857
28388,30.5845295640032
28389,32.01554177277043
28390,33.2784258579224
28391,36.1984918759294
28392,23.672567836167516
28393,26.954900600593014
28394,27.18191032010991
28395,28.993849172627367
28396,31.5287457610169
28397,33.18391839002512
28398,36.59574019605619
28399,22.877539271478188
28400,26.319901359060285
28401,29.560333599898705
28402,29.064750889785266
28403,30.39171193746669
28404,33.92646954298755
28405,36.889527451121175
28406,22.687875677217292
28407,27.815667068747604
28408,28.21092422519704
28409,31.88231555425022
28410,35.81386481960192
28411,39.79430746890473
28412,43.42100317071318
28413,28.607980438872744
28414,30.607041206909575
28415,31.729081043586735
28416,33.23631811141901
28417,38.06885281500764
28418,39.52055279779335
28419,41.656972420700576
28420,31.740448089182763
28421,35.141190490847535
28422,32.95266432743706
28423,33.75807577420736
28424,35.589465156946616
28425,39.45583302249521
28426,46.28052676458377
28427,30.654225098739598
28428,35.314336276488135
28429,33.61977122951808
28430,37.225104063569816
28431,38.52598620395921
28432,39.53465009958954
28433,45.88730615639386
28434,30.027848531969155
28435,34.27938197959096
28436,35.51261528350285
28437,38.141513735502336
28438,37.57663022112302
28439,38.41154938693607
29250,35.28772460075535
29251,41.17504307912923
29252,40.80715349185107
29253,41.36415844828301
29254,45.77016075370053
29255,51.72148860228504
29256,54.157192062206974
29257,35.53380658148554
29258,39.06044552160862
29259,36.32209598212967
29260,41.50725904525247
29261,43.83488918826478
29262,47.8565612348529
29263,48.37864330716758
29264,32.710290429111694
29265,38.67257747856894
29266,38.458293537290146
29267,43.32544529381896
29268,44.751512289248
29269,44.908455740708575
29270,50.46964947084026
29271,33.50429336486081
29272,38.22647252527208
29273,37.24167580979391
29274,44.056920804771444
29275,42.474872134187095
29276,43.722660988499825
29277,48.92093088707174
29278,32.71272099370578
29279,39.939848764148316
29280,38.83147933653066
29281,45.190475306781515
29282,47.42137988095823
29283,52.12467805621012
29284,54.696881016330195
29285,37.34107351988235
29286,42.678510508275316
29287,45.398485145891044
29288,46.92267843245443
29289,46.92000867349623
29290,48.80212310368766
29291,56.673939581612444
29292,39.933781980297816
29293,46.03242409270581
29294,45.694878359260336
29295,47.15932886166208
29296,49.6641256861245
29297,53.346302617672215
29298,56.63134475310106
29299,41.0763682450368
29300,44.65232215742171
29301,44.80685940437282
29302,47.30983685069957
29303,50.06548011408895
29304,50.40358625468336
29305,54.298719357863405
29306,39.26095085262783
29307,45.5444133001024
29308,43.33578598542648
29309,52.232670405709214
29310,57.67184314617931
29311,61.694639400768025
29312,65.1988193111975
29313,44.407277298441485
29314,55.10417866229424
29315,53.54348582488345
29316,55.772831662575356
29317,59.11862699494477
29318,63.002664247547486
29319,67.7437903867614
29320,43.9969515020279
29321,52.34468737403637
29322,54.70075685734108
29323,59.017207153795106
29324,59.178929925271696
29325,65.57028603160776
29326,68.7980848108826
29327,45.095548538757996
29328,54.679373674607746
29329,55.71490223562848
29330,59.4745053378718
29331,59.953969666052984
29332,68.21504123342412
29333,68.25757108736573
29334,44.310841050671655
29335,52.27744252346965
29336,52.67082129722668
29337,56.969175976549884
29338,59.464021561825604
29339,60.341080264973876
30150,12.106709329167995
30151,14.434343081318973
30152,14.999687140430062
30153,15.793686780695138
30154,16.622673658513236
30155,17.568537883201298
30156,19.503264472561927
30157,12.220000012206645
30158,15.089092596483411
30159,13.875194124365564
30160,13.95523899394813
30161,15.0831264893451
30162,18.372219729083337
30163,16.794551024407273
30164,12.3683547299643
30165,14.251110442130038
30166,14.031688696121758
30167,15.127834706381362
30168,15.76921873945808
30169,17.420232802409643
30170,16.725678964944887
30171,12.645145594112162
30172,14.95040034945926
30173,15.388804392944968
30174,15.847360888087088
30175,17.80453530313637
30176,17.56372360295823
30177,18.62939191120833
30178,11.560904628870231
30179,13.888336242445929
30180,13.619513116990145
30181,16.661762998687305
30182,16.799483211271667
30183,18.314262673041767
30184,21.385851659781103
30185,14.576540965619918
30186,16.918546341664374
30187,17.06414172327196
30188,17.908613883063747
30189,17.47924888549326
30190,19.77094533284732
30191,20.84616194552141
30192,12.408399479277529
30193,17.748459910121774
30194,15.893883274350562
30195,17.262559488827264
30196,17.999603096141072
30197,19.103409047563346
30198,20.740770964310443
30199,13.503977717131132
30200,16.069591233591822
30201,15.76088373921664
30202,16.986727426426725
30203,18.496558234733218
30204,20.521223379201405
30205,20.737435072098123
30206,14.857120656775816
30207,17.035691380887187
30208,16.254550034097075
30209,19.139151819030115
30210,21.11299795312011
30211,23.491924548717154
30212,23.21662651840398
30213,17.56491096474361
30214,17.972735212816804
30215,19.751318727449966
30216,17.508575728946333
30217,20.44591310455695
30218,23.4776532115893
30219,24.28422194164516
30220,15.7737178068452
30221,19.595461719898655
30222,18.776920966392947
30223,18.795494792704247
30224,22.602053964717562
30225,24.701029623981874
30226,25.38009318724402
30227,17.26109230536578
30228,18.83621737894782
30229,19.60059478140343
30230,21.486326688959014
30231,21.203968221880796
30232,24.650296501503522
30233,26.997371336209383
30234,16.592106611638837
30235,19.93680792863535
30236,20.50074847932757
30237,20.581723392175782
30238,24.276790396390073
30239,25.38866729510285
31050,34.5774795869378
31051,40.69287556718781
31052,39.35887416714477
31053,41.2364677875793
31054,44.82575410556094
31055,47.75447569573166
31056,49.39348987855699
31057,32.37149820068474
31058,36.91824494782812
31059,36.752624471650584
31060,39.58880968459203
31061,42.886248039357014
31062,43.2397896354257
31063,45.51673044984156
31064,31.11261261569297
31065,35.89996448361348
31066,38.318518208776084
31067,40.336460204508064
31068,43.5000497967864
31069,45.88554465507163
31070,46.10983997714279
31071,30.48681700426682
31072,36.86340895011833
31073,36.36822285392985
31074,40.8064692562831
31075,42.36787483188673
31076,47.47380420818372
31077,49.840394814437026
31078,32.307554681480035
31079,38.3268769068819
31080,38.12820303205237
31081,43.09908393345393
31082,46.74376613753604
31083,46.72526364692517
31084,49.12749075072757
31085,33.805370541091534
31086,42.3652542831832
31087,44.02187829362098
31088,46.57845851023947
31089,50.03012930538465
31090,50.599221292411
31091,53.839571499188885
31092,34.606868360657124
31093,42.4581239535434
31094,45.306348879725924
31095,44.10154392137358
31096,47.64510233780552
31097,54.611048720645286
31098,55.29510821484979
31099,37.12238983721858
31100,44.273174761676
31101,44.00307295338325
31102,47.13551819680837
31103,46.98652944848316
31104,50.13222945415853
31105,52.02670385561494
31106,34.86514552656009
31107,40.41777376864802
31108,42.091797779876174
31109,48.57599375310266
31110,51.20043331374931
31111,54.660049417165666
31112,61.544680668293005
31113,45.362248539804426
31114,53.06056686330092
31115,50.79886828142765
31116,50.49540582190472
31117,57.91914911249106
31118,59.428893590386075
31119,64.40499666925669
31120,43.25572227829839
31121,50.2207167797683
31122,52.33168981839479
31123,53.590065066138365
31124,57.38660425888374
31125,62.14665779159619
31126,62.880893152498196
31127,43.41980254999475
31128,51.04041175400853
31129,49.02718218185426
31130,53.950670437690626
31131,62.14101313254333
31132,61.194090618526076
31133,64.18709653047867
31134,44.40545024081031
31135,52.562645331813805
31136,52.56973294367819
31137,52.218601153964755
31138,58.96020803968704
31139,57.92234554243585
31950,39.26069407973392
31951,44.526778663645
31952,43.94174019213709
31953,47.51419288019349
31954,52.44874623943517
31955,52.94620308883584
31956,55.33571130483758
31957,38.47164020879098
31958,42.90978789309929
31959,43.309946738851444
31960,42.86564530775695
31961,45.175789197393364
31962,50.94702189026917
31963,51.01734282707144
31964,36.880994772466856
31965,44.71881097738008
31966,45.328711039238854
31967,45.285060374543015
31968,50.590971508713466
31969,54.644912902068846
31970,59.58833401861251
31971,37.3285838351748
31972,41.55262678301329
31973,41.96869207484293
31974,45.978171688917996
31975,50.05517451333303
31976,50.24519258266687
31977,54.04727258768833
31978,39.27477572283128
31979,43.65381196261027
31980,44.63783053366546
31981,49.63670489102349
31982,56.73296737057454
31983,61.89702757276479
31984,63.35775519489026
31985,43.094243830607866
31986,48.04310923785481
31987,49.460154738473385
31988,52.727019329946245
31989,54.069350339333596
31990,56.20055694481709
31991,58.29850198529109
31992,42.50174170514759
31993,48.69591553642168
31994,48.14377361333459
31995,48.30843263128799
31996,54.23817164921651
31997,60.98553543609553
31998,63.79499142604608
31999,42.67206357002289
32000,49.67311899336534
32001,48.554585415731964
32002,50.9652757401477
32003,55.01028537305136
32004,60.58824876288314
32005,66.88754757767985
32006,41.897566468463076
32007,53.487152114024006
32008,50.7793065926783
32009,61.44626189671643
32010,70.25473626517135
32011,78.8054644949677
32012,76.38018479855238
32013,51.45320873297941
32014,60.20223090363512
32015,58.80607307854376
32016,59.97968309962994
32017,69.62667247752927
32018,73.09533139224985
32019,75.4419213443056
32020,50.74952727429649
32021,61.66704722526202
32022,63.87752626858088
32023,66.05394999575257
32024,66.66449535797189
32025,69.708179104049
32026,72.5484081445062
32027,50.366326486490344
32028,58.217900084274085
32029,57.970946977292456
32030,60.64704102683475
32031,62.94893521831031
32032,65.07010406200682
32033,70.94267843293743
32034,52.34662359539466
32035,57.7208127379041
32036,58.328178549646914
32037,63.34863707363116
32038,72.53973426774512
32039,72.06889792734056
32850,13.208313672929496
32851,16.322949079855128
32852,15.061678996432923
32853,16.131367722825956
32854,18.64364818072052
32855,20.02992527466365
32856,20.878094951646652
32857,13.852652443844914
32858,16.344267009300058
32859,15.155785930082802
32860,18.342565351054418
32861,20.6798003690311
32862,22.331701349484327
32863,21.997313424382583
32864,13.311872362599525
32865,16.73834414369881
32866,16.343923825543907
32867,18.171281027118113
32868,18.915719545968106
32869,20.220327520626093
32870,19.899862580734926
32871,13.695826963178025
32872,15.960556791777515
32873,16.671195063832524
32874,16.856003120326985
32875,17.484405352125087
32876,19.114340091041463
32877,19.764360911052407
32878,13.522593839097123
32879,15.015945918212516
32880,17.123535972019734
32881,19.082950151504107
32882,21.34863287147216
32883,21.417111591206773
32884,24.204985216226493
32885,15.066472030542386
32886,18.61679897501836
32887,16.97259669522067
32888,20.250140598268764
32889,19.68375238176542
32890,20.83830118522116
32891,23.617421786819953
32892,14.448635853043223
32893,17.292365747157547
32894,17.646588893619022
32895,18.27512424661566
32896,20.902298434920755
32897,22.433373579469976
32898,22.550928531445937
32899,15.858076251039352
32900,18.556310155783837
32901,17.590921590560644
32902,18.44171162535068
32903,20.01203115665247
32904,22.146825685739813
32905,22.590853861709952
32906,14.299790545337606
32907,17.369745058780186
32908,17.914244569039077
32909,21.614330710166872
32910,24.75029106768409
32911,26.982414876426695
32912,27.22510563565067
32913,18.82446613517793
32914,21.021890333279888
32915,22.770750603025338
32916,24.235620201657362
32917,26.830424892529347
32918,27.678658950531588
32919,31.5659580751135
32920,21.031053740863495
32921,23.65001355239039
32922,23.645832312650555
32923,23.252366922168065
32924,24.681718706964215
32925,27.633126849397684
32926,28.776762358857212
32927,19.488541030866973
32928,21.89458361167516
32929,20.66234584967905
32930,23.596665203446783
32931,25.699150338602827
32932,29.292547100338876
32933,32.356336882156526
32934,18.884625729599048
32935,22.19522741711045
32936,21.95927965078588
32937,24.327338620264943
32938,25.84865138399362
32939,27.13868323750201
33750,39.313677480860186
33751,44.88942006821213
33752,45.61755912670405
33753,48.023284943016435
33754,60.45797564064689
33755,59.979488323381275
33756,60.2119388093228
33757,40.25073693322884
33758,46.52831644974431
33759,45.38014154389047
33760,46.2306174484921
33761,47.527545295097234
33762,56.37400790122179
33763,58.56503802527274
33764,41.67910104403471
33765,46.49010846257271
33766,45.99885817969018
33767,45.455462064631114
33768,52.198620210236676
33769,58.796457890543145
33770,59.810496740130546
33771,41.16863141159221
33772,46.65259753573818
33773,45.7441504440361
33774,47.01393436462825
33775,53.01081962126397
33776,57.955026595492654
33777,60.22446611858562
33778,39.63590584112372
33779,42.73057675779776
33780,44.245525242068105
33781,53.33038895863738
33782,57.1184128432325
33783,64.20005432400296
33784,64.55714010799012
33785,45.398787852706164
33786,49.6703362800191
33787,48.92385492226127
33788,54.22144570438563
33789,58.43800976537438
33790,63.85631156033796
33791,64.51908302263897
33792,43.815361954153275
33793,51.56590240744124
33794,52.00250589122396
33795,52.90700410951136
33796,54.89450692104128
33797,58.3429167106671
33798,67.07661828064991
33799,44.4736668482252
33800,54.24020585151807
33801,51.246796134753296
33802,53.05716300662468
33803,57.11944937727396
33804,64.51386046019513
33805,65.33186848232931
33806,42.089260982600486
33807,52.389240389727746
33808,55.245361316783985
33809,64.94385963979467
33810,72.00687281050934
33811,79.06024378363557
33812,84.59486056444332
33813,53.840344420151716
33814,63.74631452653648
33815,60.376234381221295
33816,67.13387546038712
33817,66.75674327659364
33818,70.57237910174422
33819,75.40620419225775
33820,52.61603657522392
33821,59.94729622055451
33822,62.75935857481826
33823,63.44663602146448
33824,64.21382174630553
33825,68.15136125255187
33826,76.33110182016773
33827,51.82458070287753
33828,58.06831807996685
33829,60.02824788944103
33830,62.3664918099676
33831,71.13638261517903
33832,74.1049233253845
33833,75.13258295161306
33834,50.06387830265458
33835,58.573249827579104
33836,60.149202100702354
33837,66.8268690742788
33838,70.9067800565288
33839,75.39381770881607
34650,22.419821615884196
34651,23.791437123274005
34652,24.375484134501722
34653,25.691994404766813
34654,26.295980695208783
34655,27.63767603560237
34656,31.03097375566534
34657,19.668928016766515
34658,25.556844258343396
34659,27.846948748799857
34660,27.159328772367363
34661,27.62447884547823
34662,30.72819590319471
34663,32.71180820524601
34664,22.044979877090682
34665,24.57745538120238
34666,24.680502111525584
34667,26.95590477473036
34668,27.864877015144003
34669,29.07791830998543
34670,28.61668079342492
34671,21.944727342719194
34672,24.680473111542717
34673,25.19965012585517
34674,27.606869706724336
34675,28.948641000095126
34676,30.152147706079127
34677,31.76659898530602
34678,21.461212537436523
34679,26.355624671832313
34680,24.043901595552203
34681,28.6908676095118
34682,31.912592954516942
34683,34.46592073237908
34684,34.167502270662204
34685,23.72597247602393
34686,25.974202126278094
34687,26.5955310821208
34688,27.75824514193601
34689,29.775985177461827
34690,33.20926395925842
34691,35.3287709544383
34692,24.114027812549228
34693,26.372608257165957
34694,27.634665085758936
34695,27.875360909289537
34696,30.90228045752884
34697,31.98086462956571
34698,32.24379200742683
34699,24.05723478937647
34700,28.27799671087724
34701,29.402532667752354
34702,28.542345474230608
34703,31.466431766430215
34704,34.09255849409401
34705,35.27491614200215
34706,24.315800980624555
34707,27.17149277846422
34708,27.158439975765987
34709,32.143786872668635
34710,36.02778218791977
34711,39.29404268566965
34712,42.507906596897186
34713,28.149823021990343
34714,32.84782745992377
34715,33.136255196239574
34716,34.46053572108668
34717,35.097845850491176
34718,41.54818008916554
34719,44.95613459298912
34720,28.595124402593182
34721,34.30397613734439
34722,32.330614385421555
34723,35.03162373596854
34724,38.00963883622568
34725,39.419882363574615
34726,40.75990541706494
34727,29.898853146502553
34728,34.95020458220674
34729,33.772076913375074
34730,34.49883825850622
34731,39.89704846720048
34732,41.01565847136417
34733,43.40537962417392
34734,28.458186955902914
34735,33.263640323675475
34736,31.806243853750175
34737,34.395629356299345
34738,38.32562689229789
34739,40.59607638256837
35550,14.775644954379676
35551,16.275920294114965
35552,16.279867560978715
35553,18.092666888661334
35554,19.12139482969917
35555,20.601207389224882
35556,20.15862171880197
35557,13.592659528394806
35558,15.69423622096204
35559,16.027630185349658
35560,18.043079380604432
35561,17.96231408657494
35562,20.20958364865005
35563,20.07449612827134
35564,14.359428045782517
35565,17.378799458098943
35566,16.637506811109372
35567,17.90074493966331
35568,18.47813963588177
35569,20.155340794266017
35570,20.561140100084668
35571,13.388068901240045
35572,16.51994773252363
35573,16.607216985132194
35574,18.075383533030642
35575,18.962759662172186
35576,18.844158601509342
35577,22.27130252265513
35578,14.38842893985524
35579,17.602904190960288
35580,16.005842114030497
35581,21.464793101115312
35582,20.589715034442243
35583,21.568781508630448
35584,23.160876248541506
35585,15.610979767229681
35586,19.78256413196913
35587,19.295134286370644
35588,19.389393770942682
35589,19.39850729420127
35590,21.398755210994985
35591,21.658348858445923
35592,15.07327361228731
35593,17.605954628372714
35594,17.147178438924797
35595,19.593927134976997
35596,20.927624872708652
35597,21.98906449381729
35598,23.327572759979297
35599,15.91341594075871
35600,18.86455605694518
35601,19.408267467643878
35602,20.704515801101163
35603,19.619700440153316
35604,21.842144884748773
35605,22.725363168464217
35606,17.046371017460228
35607,17.204034284869334
35608,20.19278090560462
35609,21.949476941704113
35610,25.775894853389932
35611,29.01456035549227
35612,30.43924246431545
35613,18.336038408721766
35614,21.481904134456798
35615,21.51927455472458
35616,24.697912639451765
35617,26.96113519312277
35618,29.083502284962773
35619,28.13683525724054
35620,17.809591263703307
35621,19.72540230308649
35622,20.451905365989596
35623,21.83366183442541
35624,24.117272129969724
35625,26.663223985114
35626,29.854190510390566
35627,20.11395103533423
35628,21.610538080383535
35629,20.44375109304771
35630,23.576068350560167
35631,24.060498345286426
35632,27.257895882562604
35633,29.161842185143243
35634,19.631058880732308
35635,21.76930606914007
35636,22.0821737369301
35637,24.780879378740995
35638,27.7541503084764
35639,29.075195133530926
36450,10.648865988522594
36451,11.485189276663249
36452,11.914656579365955
36453,13.70019943894339
36454,14.095580441324701
36455,15.228376911947493
36456,14.91249350831653
36457,9.665825072791275
36458,11.944583533606517
36459,11.76578976204484
36460,11.59233684572905
36461,13.601397783829022
36462,14.974369714906453
36463,16.08100230215518
36464,10.379147185863832
36465,12.528405313358757
36466,11.89376235631311
36467,12.441865835155664
36468,14.138124154949907
36469,13.18803517245664
36470,14.988574656661491
36471,10.06239274753537
36472,10.79032195260247
36473,11.894312207641919
36474,12.838157470963045
36475,12.89008206664154
36476,14.205879579612663
36477,15.679307942285488
36478,10.751008300851224
36479,11.736376491139778
36480,11.615494702407283
36481,13.29743205717261
36482,14.650336587370171
36483,16.50509709483375
36484,17.469271968924986
36485,11.342149407500546
36486,13.427568587566178
36487,12.459175097116065
36488,13.692553748315587
36489,14.11536400074608
36490,14.914804525828433
36491,17.751794196368945
36492,12.035155733215804
36493,13.963528489413518
36494,13.635357585477166
36495,14.760668674541625
36496,14.91603498172717
36497,15.497616368170016
36498,16.611048945760775
36499,11.000307481805397
36500,12.483901459725148
36501,12.852921704455051
36502,14.333228734781443
36503,16.18586103739541
36504,15.86739359275134
36505,16.109722606502967
36506,11.463328897858842
36507,13.208228556319243
36508,13.7880257958683
36509,16.55730027724529
36510,17.63060525459269
36511,17.850041883516514
36512,20.9278191819058
36513,14.39365892061123
36514,18.265534475113895
36515,17.94865014523435
36516,18.982438736758503
36517,18.60404586671382
36518,19.70950008314974
36519,19.461473261418348
36520,13.610586825272394
36521,14.575035446548755
36522,16.708423532363742
36523,17.454227148825826
36524,17.55733457507255
36525,18.079080999237913
36526,18.22361046545639
36527,12.511719966339928
36528,15.057373590839784
36529,15.406042921723218
36530,18.377145017696268
36531,19.210495214190388
36532,20.877457073648543
36533,21.219070787783792
36534,12.86185903461465
36535,15.597289657144346
36536,15.643104900791057
36537,15.72397558109371
36538,20.02368330080258
36539,18.728533135285673
37350,18.396359567295637
37351,20.089857800407167
37352,20.59213160653451
37353,22.294949152168005
37354,25.485112684919706
37355,25.73530799339326
37356,27.532097268713496
37357,16.99451318766196
37358,20.512204053911393
37359,20.940016575538806
37360,22.21483508953607
37361,23.921981102053863
37362,23.925312101772807
37363,26.364961839887567
37364,16.52357238159004
37365,20.994810791812387
37366,20.09889702466908
37367,20.790007022881163
37368,21.134219861714875
37369,24.13384121802809
37370,25.55413398556649
37371,18.204587437598594
37372,20.161941172733595
37373,20.949157335321207
37374,21.97720720777275
37375,22.291091519429532
37376,22.656957858697048
37377,25.58976788479541
37378,17.605808091296613
37379,20.24253570209841
37380,19.89401403636273
37381,23.293488622179762
37382,25.73171829658092
37383,27.69681087358311
37384,28.803148380420268
37385,18.81705172486504
37386,24.05657817935772
37387,22.977016462362418
37388,27.401490397843666
37389,26.363573838436015
37390,29.122328979430353
37391,30.008168294223772
37392,19.162378905391115
37393,22.201853744218244
37394,22.771903374927387
37395,23.457630926872024
37396,24.692209406813735
37397,28.1300472607521
37398,27.748701467791552
37399,18.021592284074078
37400,23.103605944048887
37401,22.720936300099016
37402,22.631341886045945
37403,25.761338462482456
37404,26.992919354762503
37405,26.998199580156168
37406,19.39475413930066
37407,22.007168431481322
37408,22.583810984912592
37409,26.933008237740523
37410,31.239234765102804
37411,33.88864996618513
37412,36.48878739520618
37413,21.928437217398866
37414,25.958492418492167
37415,26.334519805225057
37416,27.30340010123991
37417,31.01219943994168
37418,32.70256917061288
37419,34.062842962874214
37420,24.06659164329934
37421,27.585028618915477
37422,27.369165466402176
37423,30.62582886588726
37424,32.20053428846812
37425,33.9358460838477
37426,37.33737953530595
37427,22.905437958350888
37428,27.02076269998983
37429,27.0953040727367
37430,28.625565169911074
37431,31.123727911523076
37432,32.219347466741965
37433,35.68692314657954
37434,24.359607998878992
37435,27.187705526469674
37436,25.247170923970447
37437,26.780651622905342
37438,32.284996836443796
37439,35.054486828635454
38250,26.97210837917441
38251,27.6079222365453
38252,30.101343261369543
38253,30.721862220939464
38254,32.25507635381396
38255,35.96597810278951
38256,39.69328381886072
38257,26.39692994839727
38258,28.572768731548102
38259,29.83536968623729
38260,32.07347034107801
38261,34.32066768273653
38262,35.97047466944553
38263,39.3585914489297
38264,25.238001234119817
38265,29.2966645823876
38266,29.828944645455433
38267,32.5189463400125
38268,33.06767097415032
38269,35.5288027393007
38270,36.91254799775455
38271,24.507593693097366
38272,28.84010462252991
38273,28.912446692850686
38274,33.629168678529595
38275,36.06537229040248
38276,38.68772962400536
38277,39.12760384807323
38278,26.594189241250138
38279,29.525645784223855
38280,28.228235154454566
38281,35.209395848346404
38282,37.49852784792723
38283,38.54404733039052
38284,39.48583199105873
38285,26.619127407545793
38286,33.89659418166514
38287,34.10245132835557
38288,35.90347804076691
38289,36.48465549871988
38290,42.091839497186115
38291,42.91134181289021
38292,28.681805070046646
38293,32.14301840090515
38294,33.08945318792603
38295,34.50974134688583
38296,35.42963140105406
38297,39.62217733279435
38298,39.71830122584896
38299,29.815118621840647
38300,31.782415906139683
38301,32.18925731189348
38302,34.909037532637285
38303,38.14325186882223
38304,39.23587391030187
38305,42.93159176344163
38306,28.111167782990854
38307,30.910943881485125
38308,30.479350146325476
38309,40.36976115944387
38310,48.077498858528465
38311,55.872198006678616
38312,52.882589351625114
38313,34.592343530062045
38314,38.771977795887445
38315,38.89911609171174
38316,40.915263876874185
38317,45.37410870103444
38318,48.286404572914215
38319,51.44846772644967
38320,32.86401838149171
38321,38.238891599429
38322,38.587989816586436
38323,43.20657006206122
38324,45.670502410446126
38325,48.23505543837801
38326,51.247111102061425
38327,35.4294105780547
38328,39.99055597749597
38329,42.74787484906447
38330,44.536350340817464
38331,50.16130670901391
38332,49.54587778478305
38333,49.70933526118705
38334,33.589065473968965
38335,36.799437354064935
38336,38.1363983550982
38337,39.417834096545
38338,45.77323782400958
38339,45.568049428705734
39150,14.34066711653273
39151,15.589212341666014
39152,16.458830161095765
39153,16.301634932211872
39154,17.894728174917496
39155,19.42352524720474
39156,21.52685807397659
39157,14.984678254520233
39158,16.80580232277055
39159,17.27254749287408
39160,18.158696900276677
39161,19.57251731600007
39162,20.139735525969318
39163,22.254409951472546
39164,13.600689425718755
39165,16.72295627152675
39166,17.53766352484589
39167,18.628625284043576
39168,21.587592393911308
39169,22.38855990469918
39170,22.64201910610224
39171,13.921713999089162
39172,17.014483610043154
39173,16.369855497913267
39174,17.41504931822236
39175,18.242416267319953
39176,18.64403708194766
39177,20.446907146305264
39178,14.070935978014342
39179,17.055369562057628
39180,16.256774612797777
39181,19.023222991882793
39182,20.400745305493142
39183,21.71113363842555
39184,23.416125447503397
39185,15.451860776426416
39186,19.52998497367625
39187,16.977459894744875
39188,19.751069862296394
39189,21.161503979906424
39190,22.940576719000425
39191,23.835411550147622
39192,16.278538306750928
39193,19.930042384202256
39194,19.63345300577857
39195,19.28984287404451
39196,20.065912865068388
39197,22.726742106264094
39198,22.3034615983354
39199,14.443990552755757
39200,18.308188081285508
39201,18.391020815969522
39202,19.65876506072503
39203,19.918714201215938
39204,22.652213277139136
39205,23.604914476243504
39206,15.272989446869875
39207,17.781112917188125
39208,19.474908166050746
39209,22.608666719902608
39210,23.52377950392171
39211,24.77249659651477
39212,26.434580468359762
39213,17.583413575800428
39214,23.28757004825348
39215,21.71793344641975
39216,22.782777349499778
39217,23.244959399881814
39218,25.7129656538408
39219,28.59701040273043
39220,17.5743470205052
39221,21.85716422503987
39222,20.35015194540437
39223,22.993119000550973
39224,23.514528582721898
39225,24.4727189079438
39226,27.982014801239067
39227,19.579646038148386
39228,23.347527594398983
39229,23.484445948336745
39230,22.33404978924296
39231,23.214978358673292
39232,25.819703109213627
39233,27.715772866374895
39234,17.5047831590873
39235,21.066831938472056
39236,21.56332321249029
39237,23.967659461490094
39238,26.173344473293554
39239,25.479162064883
40050,42.74396465672654
40051,48.149483268964154
40052,44.81004911961187
40053,48.133365081036885
40054,48.843433915693765
40055,52.88976143396787
40056,59.2002191905519
40057,39.52860168669458
40058,44.98681918016216
40059,44.17876324177775
40060,45.640650089502046
40061,50.00230320821253
40062,55.687353582025985
40063,60.81864386117428
40064,41.37306656169684
40065,47.3613197359559
40066,47.441356327096806
40067,46.74751616235086
40068,47.902364561692956
40069,55.06670141223529
40070,57.96978718290538
40071,40.8358064274478
40072,45.95481338311271
40073,44.83105941298098
40074,46.493458790584306
40075,50.15838352264891
40076,51.62773270588989
40077,59.73244386610482
40078,41.659498144670266
40079,51.34650804719929
40080,48.85223024689498
40081,54.378175983896845
40082,57.218774122219386
40083,64.1510156818964
40084,64.67288927640824
40085,43.596854345286715
40086,50.226250820059946
40087,50.70837698671778
40088,52.57222624174728
40089,56.72826268749919
40090,63.071430359610105
40091,68.21133738205889
40092,45.828805982531506
40093,53.492481106259945
40094,53.54286550324956
40095,53.091962767358375
40096,63.01037732234576
40097,64.44645037859611
40098,67.09776391899248
40099,43.962043327706915
40100,50.123957674756774
40101,50.97592704774247
40102,53.198273162183824
